,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
334,0.032807283103466034,0.21840035915374756,0.0046004136092960835,0.24403016269207,0.04773230850696564,0.010876833461225033,0.12653720378875732,0.005470592062920332,0.003582518780604005,0.05250043421983719,0.06014430150389671,0.008096383884549141,0.013987510465085506,0.0025322106666862965,0.036606498062610626,0.08297214657068253,0.022560138255357742,0.026562724262475967
335,0.017421690747141838,0.0627046674489975,0.003498255740851164,0.031265128403902054,0.04910483956336975,0.010579252615571022,0.11288206279277802,0.013544859364628792,0.011907580308616161,0.05016358569264412,0.12940314412117004,0.013403894379734993,0.01370995957404375,0.004300827160477638,0.1577640324831009,0.11048252135515213,0.15042582154273987,0.057437848299741745
336,0.006840737536549568,0.2996370792388916,0.03967304155230522,0.01453087106347084,0.02919754385948181,0.029393894597887993,0.2639596462249756,0.0066384198144078255,0.00805521011352539,0.005213487893342972,0.005964208394289017,0.004919376689940691,0.020322300493717194,0.0014144259039312601,0.08689916878938675,0.10405231267213821,0.021299662068486214,0.051988635212183
337,0.014077591709792614,0.011046573519706726,0.00496642803773284,0.012071396224200726,0.011259743012487888,0.002035735175013542,0.7492291927337646,0.0021886038593947887,0.0027164616622030735,0.002183650154620409,0.020674554631114006,0.005001276731491089,0.0031961866188794374,0.007951450534164906,0.01616339012980461,0.0013232312630861998,0.04967889562249184,0.08423564583063126
338,0.0330299437046051,0.024627085775136948,0.03240678459405899,0.022517206147313118,0.038803230971097946,0.008283364586532116,0.22196975350379944,0.06994692981243134,0.0019831028766930103,0.03969373181462288,0.034635625779628754,0.011648464947938919,0.07838018983602524,0.020383188501000404,0.07407637685537338,0.166062593460083,0.07765062153339386,0.043901775032281876
339,0.0037154932506382465,0.038860149681568146,0.010901025496423244,0.11862107366323471,0.005989606026560068,0.00926835834980011,0.5081020593643188,0.005303309764713049,0.003684807335957885,0.00358221004717052,0.012143264524638653,0.002908208640292287,0.025401830673217773,0.004366171080619097,0.04713859781622887,0.020060420036315918,0.011394559405744076,0.16855885088443756
340,0.0152241550385952,0.01935235969722271,0.009649708867073059,0.3927874267101288,0.02974599599838257,0.017344828695058823,0.1786387711763382,0.011504843831062317,0.0024594850838184357,0.0058596692979335785,0.05979359522461891,0.0025089653208851814,0.06292760372161865,0.0031183212995529175,0.07616027444601059,0.04460320994257927,0.015459240414202213,0.052861448377370834
341,0.014562842436134815,0.028435921296477318,0.007129994221031666,0.013764752075076103,0.12125691026449203,0.009646053425967693,0.049260858446359634,0.008976374752819538,0.0058959187008440495,0.015374300070106983,0.304812490940094,0.003839248325675726,0.029067926108837128,0.0042593334801495075,0.09759912639856339,0.12163424491882324,0.03683694824576378,0.1276467740535736
342,0.014603715389966965,0.03936045244336128,0.006417982745915651,0.02639075554907322,0.1466292142868042,0.022507216781377792,0.15663892030715942,0.018550973385572433,0.0026672864332795143,0.09811584651470184,0.06496797502040863,0.006990639492869377,0.04062267020344734,0.0012292700121179223,0.13501110672950745,0.11344791948795319,0.049634095281362534,0.05621405318379402
343,0.0068862708285450935,0.016905758529901505,0.021517964079976082,0.004434626083821058,0.06676913797855377,0.0018230414716526866,0.726675808429718,0.0015463543822988868,0.0016978264320641756,0.013812403194606304,0.008150475099682808,0.0022354230750352144,0.008928765542805195,0.0011897903168573976,0.012526803649961948,0.08237924426794052,0.007583311293274164,0.014937018975615501
344,0.015065624378621578,0.47813689708709717,0.033576175570487976,0.033024560660123825,0.0237765833735466,0.0035365482326596975,0.26853707432746887,0.012064402922987938,0.002486730460077524,0.002549214521422982,0.014328636229038239,0.0022881673648953438,0.011692149564623833,0.001329239341430366,0.012303618714213371,0.046996310353279114,0.016346720978617668,0.021961411461234093
345,0.005601936019957066,0.06198262423276901,0.012651903554797173,0.07958954572677612,0.018215611577033997,0.0030332612805068493,0.7186987996101379,0.008286154828965664,0.0013392537366598845,0.0049050976522266865,0.015394803136587143,0.0007117554196156561,0.006254062056541443,0.001406948547810316,0.012840214185416698,0.009262758307158947,0.009004045277833939,0.03082123026251793
346,0.025927037000656128,0.04048766940832138,0.0020971368066966534,0.6913286447525024,0.00614760210737586,0.008211350999772549,0.048210326582193375,0.0031018215231597424,0.000679573102388531,0.0065119764767587185,0.049990732222795486,0.0008315130835399032,0.010439765639603138,0.0037177372723817825,0.018121371045708656,0.014125272631645203,0.009190542623400688,0.060879897326231
347,0.004930879455059767,0.1148223951458931,0.005746361333876848,0.012690899893641472,0.015581159852445126,0.007947838865220547,0.2086617797613144,0.006329563446342945,0.008292977698147297,0.007617005612701178,0.036497700959444046,0.01727488823235035,0.01582462526857853,0.05126064270734787,0.20467233657836914,0.03584875166416168,0.02784315124154091,0.21815700829029083
348,0.011183791793882847,0.24550503492355347,0.09235634654760361,0.3333214819431305,0.049101851880550385,0.010854019783437252,0.05309459567070007,0.010969632305204868,0.0026653562672436237,0.003829119261354208,0.004349674563854933,0.0009656466427259147,0.008280645124614239,0.001956700347363949,0.012465573847293854,0.08736921846866608,0.026647882536053658,0.04508340358734131
349,0.01853836514055729,0.03938557580113411,0.004236961714923382,0.03478026017546654,0.022059366106987,0.005078063812106848,0.09250496327877045,0.014434362761676311,0.004904772620648146,0.02531300112605095,0.1742180436849594,0.0055940160527825356,0.006215760018676519,0.00510694133117795,0.03575633838772774,0.03378716856241226,0.3452298045158386,0.13285623490810394
350,0.0078055779449641705,0.3759259581565857,0.008702753111720085,0.35745298862457275,0.027168070897459984,0.007568224798887968,0.06350142508745193,0.002490504877641797,0.0024788796436041594,0.0014314402360469103,0.0060416883789002895,0.01101655513048172,0.028599195182323456,0.001960771856829524,0.024424472823739052,0.02299005351960659,0.012669581919908524,0.03777197375893593
351,0.016874058172106743,0.092041015625,0.0044359625317156315,0.02204606868326664,0.022221606224775314,0.007156641688197851,0.03649621084332466,0.0038853250443935394,0.006409008055925369,0.06416558474302292,0.0337236151099205,0.007460347376763821,0.005005479324609041,0.04314345121383667,0.09155391901731491,0.10782504826784134,0.34172219038009644,0.09383434802293777
352,0.023453472182154655,0.05560372397303581,0.006190464831888676,0.04491938278079033,0.020130116492509842,0.011992921121418476,0.03377100080251694,0.002244716277346015,0.003214929485693574,0.2371193915605545,0.0904802456498146,0.00654781935736537,0.011499805375933647,0.003536078380420804,0.07641511410474777,0.058322351425886154,0.16729095578193665,0.14726758003234863
353,0.00592112448066473,0.0589536651968956,0.0015935699921101332,0.012861782684922218,0.009850098751485348,0.006051316857337952,0.018962638452649117,0.0011746484087780118,0.005926909856498241,0.013517522253096104,0.04122385382652283,0.0017295696306973696,0.0035869416315108538,0.003429381875321269,0.08105054497718811,0.07590736448764801,0.5968720316886902,0.06138705834746361
354,0.007925271056592464,0.010751358233392239,0.0030270235147327185,0.03529857099056244,0.01830521784722805,0.010829752311110497,0.14921751618385315,0.0033061462454497814,0.01144545990973711,0.006232314743101597,0.42325514554977417,0.0029874411411583424,0.013626446016132832,0.004994031973183155,0.11139866709709167,0.02102433703839779,0.04097487032413483,0.12540042400360107
355,0.012429417110979557,0.4793763756752014,0.027068406343460083,0.16868601739406586,0.03685753792524338,0.004762617871165276,0.0758175477385521,0.03319642320275307,0.0023243441246449947,0.0050366343930363655,0.008393882773816586,0.004171106498688459,0.029302725568413734,0.0013539300998672843,0.013552330434322357,0.026801109313964844,0.00815788097679615,0.06271173804998398
356,0.006772817112505436,0.16481898725032806,0.06763125956058502,0.14814884960651398,0.02799992822110653,0.010401086881756783,0.030410101637244225,0.007844087667763233,0.004260373767465353,0.00179449119605124,0.007986236363649368,0.024292679503560066,0.012492640875279903,0.009120638482272625,0.026672247797250748,0.0381675586104393,0.2222900539636612,0.18889598548412323
357,0.014845027588307858,0.0827515572309494,0.006653089541941881,0.26105982065200806,0.0033178620506078005,0.003416457213461399,0.016832180321216583,0.002934645162895322,0.0013595197815448046,0.006201704032719135,0.002969033783301711,0.0008000608650036156,0.0022923320066183805,0.001461626379750669,0.009487055242061615,0.016282474622130394,0.43994414806365967,0.12739138305187225
358,0.05217951908707619,0.1429794579744339,0.012267614714801311,0.028183283284306526,0.018710946664214134,0.008595005609095097,0.10567426681518555,0.002332463162019849,0.002424420788884163,0.017266947776079178,0.013216220773756504,0.0035646429751068354,0.04425268992781639,0.010257505811750889,0.13130846619606018,0.07326295971870422,0.14094707369804382,0.19257648289203644
359,0.024686522781848907,0.03073107823729515,0.0007582122343592346,0.00405340688303113,0.011278431862592697,0.029290761798620224,0.10565708577632904,0.003752351040020585,0.009717053733766079,0.056888025254011154,0.016443420201539993,0.013919939287006855,0.10071355849504471,0.0034670426975935698,0.46247631311416626,0.0573798231780529,0.04245514050126076,0.02633184939622879
360,0.016103670001029968,0.010681337676942348,0.00026077410439029336,0.0914015844464302,0.013673682697117329,0.006882093381136656,0.06953758001327515,0.0012083190958946943,0.0017149127088487148,0.013722146861255169,0.048191994428634644,0.008436041884124279,0.0024812351912260056,0.0034034475684165955,0.02959185093641281,0.006747063715010881,0.5724056959152222,0.1035565510392189
361,0.03917296603322029,0.07952161878347397,0.004936646670103073,0.07468955218791962,0.03174417465925217,0.016633290797472,0.07257504761219025,0.01876351423561573,0.004288558382540941,0.007961947470903397,0.06666596233844757,0.013510341756045818,0.10255259275436401,0.0707857608795166,0.11046361178159714,0.04649686813354492,0.056698258966207504,0.18253928422927856
362,0.032564908266067505,0.1221170723438263,0.01017150841653347,0.07359542697668076,0.03353921324014664,0.01345679722726345,0.04284799471497536,0.07269751280546188,0.00389813887886703,0.005001225043088198,0.04892423748970032,0.01144228596240282,0.07987154275178909,0.03167733922600746,0.06548073142766953,0.04816482216119766,0.0673714429140091,0.237177774310112
363,0.05708395689725876,0.10181907564401627,0.0035494889598339796,0.1504521518945694,0.048500798642635345,0.015014390461146832,0.024941513314843178,0.014496651478111744,0.0032279284205287695,0.0036621480248868465,0.03919205442070961,0.010769442655146122,0.019901422783732414,0.055653125047683716,0.07280110567808151,0.09227827936410904,0.031428638845682144,0.2552277147769928
364,0.016587011516094208,0.007825441658496857,0.01840067468583584,0.005465853027999401,0.03157173842191696,0.008794588036835194,0.04732199013233185,0.01258349884301424,0.002677470212802291,0.0070017678663134575,0.03275860846042633,0.002330431714653969,0.03406284749507904,0.008645749650895596,0.0856705829501152,0.06355990469455719,0.05749983713030815,0.5572419166564941
365,0.02598894014954567,0.05627971887588501,0.0069562578573822975,0.22422604262828827,0.025662068277597427,0.008996042422950268,0.2625701427459717,0.01247051078826189,0.0021239155903458595,0.007509710732847452,0.01668360084295273,0.005257513374090195,0.02657816745340824,0.03612731769680977,0.038568541407585144,0.03323642909526825,0.015126346610486507,0.1956387162208557
366,0.015397999435663223,0.1382821947336197,0.04013402387499809,0.04593224823474884,0.2180498242378235,0.004384907428175211,0.12123459577560425,0.02201131172478199,0.006543968338519335,0.0052780210971832275,0.029368335381150246,0.019764108583331108,0.014704985544085503,0.012700400315225124,0.036649659276008606,0.07447779178619385,0.021061910316348076,0.17402362823486328
367,0.01618284173309803,0.05287177488207817,0.013360252603888512,0.04732809588313103,0.019836826249957085,0.009049021638929844,0.25631436705589294,0.02306688390672207,0.011405091732740402,0.059973880648612976,0.08048615604639053,0.013118845410645008,0.029521571472287178,0.013441430404782295,0.11175525933504105,0.05612776800990105,0.08688879758119583,0.09927119314670563
368,0.022769154980778694,0.044702962040901184,0.0024917691480368376,0.001093127764761448,0.23399412631988525,0.003097805194556713,0.04602953419089317,0.007296611554920673,0.03150751814246178,0.007844323292374611,0.09232638776302338,0.027622554451227188,0.012703119777143002,0.012576311826705933,0.21037481725215912,0.035237718373537064,0.02463158406317234,0.1837005317211151
369,0.023885412141680717,0.08034227788448334,0.006196914240717888,0.38110604882240295,0.07689407467842102,0.019516656175255775,0.027859335765242577,0.008274882100522518,0.002377404598519206,0.011449356563389301,0.03186069056391716,0.0037313324864953756,0.011290613561868668,0.05058181658387184,0.02871798165142536,0.0342780277132988,0.06911657750606537,0.1325206309556961
370,0.023480141535401344,0.08071980625391006,0.0018886615289375186,0.028050852939486504,0.027669111266732216,0.013162977993488312,0.17237460613250732,0.003494047559797764,0.0033187216613441706,0.028501177206635475,0.0875520184636116,0.0024316897615790367,0.015947815030813217,0.0016437043668702245,0.09834730625152588,0.02403613179922104,0.09031003713607788,0.297071248292923
371,0.010763010941445827,0.017278123646974564,0.0014284279895946383,0.844319224357605,0.009023673832416534,0.0037130331620573997,0.004252760671079159,0.0032443213276565075,0.0006628948030993342,0.0029651084914803505,0.00793372467160225,0.0007663666037842631,0.004643297288566828,0.0020864689722657204,0.004837640095502138,0.002872856566682458,0.006532966624945402,0.07267621159553528
372,0.03979929909110069,0.04428168386220932,0.002085487125441432,0.049102380871772766,0.023223672062158585,0.005868985783308744,0.13359305262565613,0.010162520222365856,0.011586477048695087,0.006947348825633526,0.2585832476615906,0.0030590572860091925,0.007521552965044975,0.038326624780893326,0.047393277287483215,0.018839307129383087,0.12469591200351715,0.174930140376091
373,0.014967788942158222,0.07744142413139343,0.002044117311015725,0.24361486732959747,0.008945485576987267,0.004227394238114357,0.225406214594841,0.004079722799360752,0.007141641806811094,0.005623379722237587,0.18173354864120483,0.001150433556176722,0.00902524683624506,0.014577564783394337,0.050758663564920425,0.00932707916945219,0.03884800896048546,0.10108747333288193
374,0.020919818431138992,0.05578373745083809,0.002122785896062851,0.11590349674224854,0.01843401975929737,0.005275645758956671,0.1954611986875534,0.0015711246524006128,0.0038967898581176996,0.012030714191496372,0.09769459068775177,0.001655849744565785,0.01638667657971382,0.006894270423799753,0.10923841595649719,0.010480654425919056,0.09403245896100998,0.23221777379512787
375,0.00830704253166914,0.01516144722700119,0.0011808506678789854,0.010465574450790882,0.001910206163302064,0.006640204694122076,0.06910666078329086,0.0010665839072316885,0.011084399186074734,0.0017279540188610554,0.1174280047416687,0.0019604500848799944,0.00997370108962059,0.0026112061459571123,0.4431610405445099,0.019230900332331657,0.17745020985603333,0.1015334352850914
376,0.0035535418428480625,0.0019699791446328163,0.0014935502549633384,0.0016236501978710294,0.0011139949783682823,0.0005284498911350965,0.006778578273952007,0.00012577787856571376,0.0003323800629004836,0.00032123035634867847,0.004627731628715992,0.00016903581854421645,0.00040885008638724685,0.003415908897295594,0.007995988242328167,0.003996383398771286,0.01219975296407938,0.9493452310562134
377,0.058458879590034485,0.004213991574943066,0.0005865885759703815,0.006131893955171108,0.03635316342115402,0.007279207464307547,0.14153939485549927,0.0015493124956265092,0.010179907083511353,0.026455385610461235,0.3477416932582855,0.011415774002671242,0.01249256357550621,0.030744560062885284,0.080252505838871,0.0407138429582119,0.07492751628160477,0.10896380245685577
378,0.02452033944427967,0.10152800381183624,0.003557819640263915,0.48411086201667786,0.10773906856775284,0.017288118600845337,0.03346697613596916,0.01838475838303566,0.0026843335945159197,0.002593877026811242,0.029825134202837944,0.005368383135646582,0.010977537371218204,0.0034450567327439785,0.017362073063850403,0.012344849295914173,0.02331278845667839,0.10149005055427551
379,0.09718289226293564,0.016719846054911613,0.00974129606038332,0.25115612149238586,0.030029237270355225,0.007841966114938259,0.016773603856563568,0.1252232939004898,0.005381091497838497,0.005573667120188475,0.16260705888271332,0.002153160283342004,0.004007623065263033,0.02388998679816723,0.010554933920502663,0.005225370172411203,0.04986770823597908,0.1760711669921875
380,0.03567330166697502,0.04053262248635292,0.0026365057565271854,0.4194214344024658,0.015340466052293777,0.004460278898477554,0.31201407313346863,0.02113758586347103,0.0025151188019663095,0.008785931393504143,0.009345709346234798,0.0049553620629012585,0.004826797638088465,0.008515892550349236,0.018718112260103226,0.015800490975379944,0.020334642380475998,0.05498569831252098
381,0.008138679899275303,0.025218430906534195,0.0010624537244439125,0.6822578310966492,0.0204483512789011,0.005547610577195883,0.1480831652879715,0.002205895958468318,0.0024893307127058506,0.002698419149965048,0.025592025369405746,0.0020293041598051786,0.004818854853510857,0.003853315720334649,0.02240023761987686,0.004039919935166836,0.009566763415932655,0.0295493695884943
382,0.03137487545609474,0.1273578405380249,0.00036390317836776376,0.6794546246528625,0.01933499425649643,0.0034684515558183193,0.032612577080726624,0.0034248079173266888,0.0015341482358053327,0.0010732902446761727,0.0532257966697216,0.000509287288878113,0.003910082392394543,0.0010071385186165571,0.017259037122130394,0.000831155979540199,0.002640773542225361,0.020617198199033737
383,0.021298948675394058,0.053955528885126114,0.26454252004623413,0.04066094011068344,0.034129492938518524,0.006676392164081335,0.1417604684829712,0.045174490660429,0.0020602806471288204,0.005018598400056362,0.008877079002559185,0.0031744041480123997,0.040435418486595154,0.0056412057019770145,0.017647650092840195,0.08150982111692429,0.15634004771709442,0.07109670341014862
384,0.009400354698300362,0.606027364730835,0.018932640552520752,0.05629937723278999,0.022264234721660614,0.005647002253681421,0.07870309799909592,0.03002243861556053,0.003581772791221738,0.0019279511179775,0.011437824927270412,0.0011005834676325321,0.033788759261369705,0.002840005559846759,0.06103784218430519,0.02835298329591751,0.009705101139843464,0.018930653110146523
385,0.008900756947696209,0.8939353227615356,0.001065766322426498,0.06698392331600189,0.0031089086551219225,0.0007937690825201571,0.006223147269338369,0.00044113301555626094,0.0005129134515300393,0.0005690541001968086,0.0014708122471347451,0.00046905726776458323,0.001825191080570221,0.0004520190414041281,0.004407690372318029,0.001490768976509571,0.0012584531214088202,0.006091256160289049
386,0.005123869050294161,0.3472757637500763,0.009798366576433182,0.5427167415618896,0.003769905073568225,0.0015090445522218943,0.02023489587008953,0.005274502094835043,0.00919018778949976,0.0013018681202083826,0.008816213347017765,0.0006588341202586889,0.007458583917468786,0.0006567038362845778,0.008493424393236637,0.015297512523829937,0.0031124164815992117,0.009311207570135593
387,0.024028239771723747,0.011161239817738533,0.01343562826514244,0.11373525112867355,0.0022987404372543097,0.5812910795211792,0.003915401175618172,0.060996416956186295,0.011676638387143612,0.0010710196802392602,0.03467968478798866,0.007959526032209396,0.059351593255996704,0.002618103288114071,0.026563430204987526,0.010729484260082245,0.015138589777052402,0.01934988796710968
388,0.19552196562290192,0.07304728776216507,0.022433416917920113,0.022797690704464912,0.005607685539871454,0.0714484378695488,0.045585572719573975,0.13859745860099792,0.012561751529574394,0.0040593221783638,0.07626564800739288,0.010251175612211227,0.0823378786444664,0.004935859702527523,0.04144973307847977,0.053643111139535904,0.02567949891090393,0.11377646028995514
389,0.054410599172115326,0.008155882358551025,0.0018353421473875642,0.19665445387363434,0.011828684248030186,0.535029411315918,0.005298314616084099,0.0021559307351708412,0.001517222379334271,0.004605467896908522,0.046538516879081726,0.0013139535440132022,0.02478785067796707,0.0004601426771841943,0.03667657449841499,0.016915423795580864,0.01966937445104122,0.032146889716386795
390,0.01618845760822296,0.06789334863424301,0.006248269695788622,0.002644977532327175,0.02057669311761856,0.011496754363179207,0.037626370787620544,0.21440547704696655,0.0028678555972874165,0.007273046299815178,0.05874648317694664,0.00981843937188387,0.07150343060493469,0.02086058259010315,0.03526011109352112,0.047788891941308975,0.05969516932964325,0.30910566449165344
391,0.027998946607112885,0.1768551915884018,0.015546798706054688,0.010166884399950504,0.019903669133782387,0.016639402136206627,0.08167923241853714,0.03395059332251549,0.006584410555660725,0.01698063127696514,0.04848610609769821,0.008373362012207508,0.01885552518069744,0.010799971409142017,0.046735212206840515,0.21726194024085999,0.1310126632452011,0.11216948181390762
392,0.014934998005628586,0.05791429802775383,0.004406599793583155,0.4865364134311676,0.007936623878777027,0.016969241201877594,0.15293174982070923,0.0256270170211792,0.0024083529133349657,0.066794753074646,0.01673218049108982,0.010119915008544922,0.011844338849186897,0.00267801433801651,0.01809152401983738,0.01872200332581997,0.039378661662340164,0.04597329720854759
393,0.017269091680645943,0.2300613969564438,0.003773079952225089,0.006897923070937395,0.014586618170142174,0.013415081426501274,0.04831463471055031,0.12974973022937775,0.005418797489255667,0.032727498561143875,0.23488011956214905,0.006580499932169914,0.03022247552871704,0.001985965296626091,0.08202199637889862,0.05371495708823204,0.04224539175629616,0.04613477736711502
394,0.009499047882854939,0.077843576669693,0.005798140540719032,0.005924701690673828,0.047747381031513214,0.019277893006801605,0.05628678575158119,0.03845621272921562,0.013716981746256351,0.08629656583070755,0.28157299757003784,0.01853463053703308,0.029007740318775177,0.0031180044170469046,0.09737103432416916,0.03807682916522026,0.03134462982416153,0.14012686908245087
395,0.015059300698339939,0.11281224340200424,0.0029878003988415003,0.0046740248799324036,0.16450567543506622,0.016119979321956635,0.04357777535915375,0.04260501265525818,0.014372837729752064,0.07056392729282379,0.22957491874694824,0.015691066160798073,0.017588552087545395,0.001558044576086104,0.10462701320648193,0.056027594953775406,0.02695842832326889,0.06069581210613251
396,0.015714384615421295,0.5175777077674866,0.004939387086778879,0.01402200199663639,0.011224161833524704,0.01163964718580246,0.12319368124008179,0.015451793558895588,0.006147319450974464,0.019061576575040817,0.01671113446354866,0.0073355743661522865,0.04582623019814491,0.0007276666583493352,0.053896788507699966,0.03159286454319954,0.0163210928440094,0.08861704915761948
397,0.048915088176727295,0.2818334102630615,0.003902043681591749,0.017652763053774834,0.036929596215486526,0.015927361324429512,0.09331624954938889,0.02838931605219841,0.014203262515366077,0.011727378703653812,0.10354988276958466,0.018330777063965797,0.0817338228225708,0.004043122287839651,0.030293501913547516,0.05186881497502327,0.02566860243678093,0.13171502947807312
398,0.023152973502874374,0.04012610390782356,0.0016473995056003332,0.01686933822929859,0.033437974750995636,0.014407877810299397,0.5411127805709839,0.005896729417145252,0.004097990226000547,0.022385569289326668,0.0785304382443428,0.004005527589470148,0.04597743600606918,0.0008297718595713377,0.042343877255916595,0.03476674109697342,0.04309691861271858,0.047314565628767014
399,0.007672126404941082,0.022789737209677696,0.00888601504266262,0.054036423563957214,0.02307104505598545,0.01405572984367609,0.6702893376350403,0.006951179821044207,0.0025768494233489037,0.033480122685432434,0.02014923095703125,0.003479992737993598,0.015253858640789986,0.0006781932897865772,0.03498842939734459,0.02398034743964672,0.0064407940953969955,0.0512206070125103
400,0.09048346430063248,0.08710377663373947,0.02996397577226162,0.1428784430027008,0.0075555588118731976,0.029714183881878853,0.05431273207068443,0.010373776778578758,0.0028349237982183695,0.06800282746553421,0.08565380424261093,0.002728270599618554,0.0234396830201149,0.02055208943784237,0.06364691257476807,0.06758490204811096,0.09149785339832306,0.12167290598154068
401,0.15090717375278473,0.12633827328681946,0.0051648435182869434,0.10442612320184708,0.005799573380500078,0.010854222811758518,0.02573286183178425,0.0035176859237253666,0.004690227564424276,0.1027781292796135,0.06969719380140305,0.0024283528327941895,0.012604360468685627,0.00906470324844122,0.05454228073358536,0.1202152818441391,0.10396426171064377,0.08727442473173141
402,0.13749390840530396,0.07770443707704544,0.004745121113955975,0.11307891458272934,0.007344790734350681,0.01162019930779934,0.02939583919942379,0.0035608047619462013,0.002213439205661416,0.2275598794221878,0.055634740740060806,0.0037754271179437637,0.004714502487331629,0.006841046269983053,0.03078654408454895,0.07847896218299866,0.10404986143112183,0.10100162029266357
403,0.00816037505865097,0.5512930750846863,0.013419225811958313,0.06815313547849655,0.1387431025505066,0.005555528216063976,0.07780586183071136,0.005045703612267971,0.0016201246762648225,0.0027093251701444387,0.0067528896033763885,0.0026164886076003313,0.02067221701145172,0.0008997955010272563,0.01608176901936531,0.019198887050151825,0.021122965961694717,0.04014930874109268
404,0.008839311078190804,0.21344326436519623,0.07271674275398254,0.24036230146884918,0.17881332337856293,0.007083861157298088,0.027178585529327393,0.0037506679072976112,0.0033668833784759045,0.0035681838635355234,0.005686746910214424,0.0020453145261853933,0.008893867023289204,0.010148189030587673,0.026891933754086494,0.013721047900617123,0.06508621573448181,0.10840365290641785
405,0.03942202776670456,0.0804332047700882,0.022093094885349274,0.2106764167547226,0.013158589601516724,0.0061557660810649395,0.042215485125780106,0.015475386753678322,0.0035026364494115114,0.036881446838378906,0.05190068110823631,0.0016180980019271374,0.013744812458753586,0.00752152968198061,0.03149665147066116,0.06676062196493149,0.1931554228067398,0.16378824412822723
406,0.02151559665799141,0.01779009960591793,0.0014009514125064015,0.4271795153617859,0.015105723403394222,0.005156361497938633,0.08581250160932541,0.01262876857072115,0.0033661993220448494,0.043653037399053574,0.2298223227262497,0.0013940237695351243,0.011326705105602741,0.007499285973608494,0.031083911657333374,0.007380275055766106,0.020792150869965553,0.057092517614364624
407,0.01917053572833538,0.1904619038105011,0.0013419889146462083,0.029417097568511963,0.01453526969999075,0.0090849120169878,0.08268945664167404,0.006772446446120739,0.00805563572794199,0.054416295140981674,0.19243372976779938,0.005892920773476362,0.032820653170347214,0.002156465081498027,0.12090341746807098,0.06072185933589935,0.05121628940105438,0.11790911853313446
408,0.015627514570951462,0.0451531782746315,0.001236079609952867,0.1855010837316513,0.00769099872559309,0.013493001461029053,0.06295798718929291,0.0009794265497475863,0.0014237258583307266,0.012010311707854271,0.419257253408432,0.002517709508538246,0.007852554321289062,0.0016566588310524821,0.07116881757974625,0.01321343518793583,0.043100010603666306,0.09516032785177231
409,0.008801659569144249,0.0193133857101202,0.08649767935276031,0.01351907104253769,0.0011247186921536922,0.0023471617605537176,0.7861509323120117,0.02927611954510212,0.0019883434288203716,0.0014985462184995413,0.008008486591279507,0.00032953181653283536,0.006036538630723953,0.00011522072600200772,0.003302921075373888,0.00948420912027359,0.001994496677070856,0.020210975781083107
410,0.008680596947669983,0.006555634085088968,0.01100950874388218,0.015417476184666157,0.010190329514443874,0.0021832084748893976,0.8205006122589111,0.029672935605049133,0.0012350535253062844,0.0013736324617639184,0.01664154976606369,0.0070382677949965,0.025308579206466675,0.0008739452459849417,0.006363908294588327,0.008310080505907536,0.005339246708899736,0.023305395618081093
411,0.0037671737372875214,0.006529896054416895,0.007108782418072224,0.007013858761638403,0.014111182652413845,0.002075904281809926,0.8681907057762146,0.014840834774076939,0.001978043932467699,0.001009120955131948,0.019985731691122055,0.0027249278500676155,0.012643150985240936,0.0003483413311187178,0.015746215358376503,0.003987231757491827,0.0004468715051189065,0.017492014914751053
412,0.03461918979883194,0.11703303456306458,0.01761782355606556,0.062845878303051,0.007057341746985912,0.007695878855884075,0.030732620507478714,0.013754548504948616,0.002053110161796212,0.0014653591206297278,0.014358446933329105,0.002455976791679859,0.024427056312561035,0.009342541918158531,0.027431881055235863,0.024943923577666283,0.16900622844696045,0.4331591725349426
413,0.07582046836614609,0.10186658054590225,0.014386049471795559,0.0649983137845993,0.009313024580478668,0.01833609864115715,0.07962453365325928,0.3754146099090576,0.005444987677037716,0.0026717300061136484,0.06551222503185272,0.004054429475218058,0.04120015352964401,0.004685053601861,0.015728242695331573,0.04148663952946663,0.04873546585440636,0.03072136454284191
414,0.024841375648975372,0.302420437335968,0.03773888945579529,0.1697573959827423,0.029457412660121918,0.03357167914509773,0.05372685194015503,0.02752811834216118,0.011163171380758286,0.0032811309210956097,0.02899131551384926,0.0049219634383916855,0.04740962013602257,0.013877826742827892,0.03408071771264076,0.05424561724066734,0.05112873762845993,0.07185773551464081
415,0.010684672743082047,0.1527998149394989,0.006522595416754484,0.0023250465746968985,0.6274867057800293,0.0036875412333756685,0.05605259910225868,0.01297274511307478,0.009349282830953598,0.005966674070805311,0.012161130085587502,0.00607408257201314,0.03478984534740448,0.005446506664156914,0.021820858120918274,0.009743955917656422,0.00513809360563755,0.01697780378162861
416,0.02485889010131359,0.04259846732020378,0.030576549470424652,0.025866465643048286,0.030649829655885696,0.010822348296642303,0.4785623252391815,0.0076722921803593636,0.0028975794557482004,0.029947420582175255,0.009583188220858574,0.00616547092795372,0.025704314932227135,0.0012936550192534924,0.01644015870988369,0.13707903027534485,0.044736143201589584,0.07454591989517212
